ID,label
uid_385495,0
uid_146776,0
uid_369376,0
uid_108877,0
uid_46408,0
uid_691038,0
uid_131889,1
uid_452797,0
uid_940620,0
uid_680878,1
uid_723490,0
uid_248029,0
uid_28127,1
uid_771416,0
uid_942702,0
uid_140126,0
uid_290121,0
uid_233451,0
uid_711881,0
uid_304019,0
uid_205568,0
uid_663914,0
uid_18140,1
uid_592196,0
uid_458457,0
uid_530322,1
uid_593733,0
uid_337108,0
uid_383942,0
uid_598151,0
uid_693513,1
uid_20138,0
uid_464964,1
uid_831837,1
uid_688632,0
uid_848865,0
uid_340377,1
uid_611908,0
uid_123201,0
uid_93989,0
uid_93526,0
uid_79094,0
uid_723357,1
uid_727821,0
uid_175928,1
uid_796705,0
uid_306730,0
uid_19178,1
uid_84634,1
uid_930783,0
uid_675813,1
uid_496079,0
uid_903117,0
uid_919982,0
uid_128572,0
uid_85032,0
uid_492983,0
uid_345504,0
uid_765262,0
uid_12433,0
uid_701521,1
uid_135676,0
uid_491623,1
uid_397025,0
uid_763886,0
uid_443734,1
uid_283055,0
uid_82574,0
uid_450003,0
uid_834146,0
uid_461542,0
uid_208466,1
uid_618586,1
uid_813964,0
uid_639006,0
uid_1002124,0
uid_366147,1
uid_885500,0
uid_538794,0
uid_897945,0
uid_174409,1
uid_433563,1
uid_808518,0
uid_118953,0
uid_245453,0
uid_770641,0
uid_19668,0
uid_336914,0
uid_585052,0
uid_760322,0
uid_331792,1
uid_15342,1
uid_831525,1
uid_331340,1
uid_803519,0
uid_867578,0
uid_483798,0
uid_868074,1
uid_727456,0
uid_271107,1
uid_315305,0
uid_100292,1
uid_311293,0
uid_573676,0
uid_312807,0
uid_168755,0
uid_152126,1
uid_637337,0
uid_503051,0
uid_374791,0
uid_657940,0
uid_238076,1
uid_637479,0
uid_579837,0
uid_357757,0
uid_360694,0
uid_886762,0
uid_702423,1
uid_43880,0
uid_847877,1
uid_763350,0
uid_838496,1
uid_676365,0
uid_434108,0
uid_820645,0
uid_364853,0
uid_929002,0
uid_137168,0
uid_841542,0
uid_332717,0
uid_938651,0
uid_714450,1
uid_264211,0
uid_32609,1
uid_96896,0
uid_72951,0
uid_416898,0
uid_902550,1
uid_99151,0
uid_657899,0
uid_294451,1
uid_38374,0
uid_427213,1
uid_280712,1
uid_647044,0
uid_266179,0
uid_758045,0
uid_891926,0
uid_356133,0
uid_30646,0
uid_60585,1
uid_867027,1
uid_267269,0
uid_623918,0
uid_443365,0
uid_933622,0
uid_597020,0
uid_701206,0
uid_644928,0
uid_782180,1
uid_309607,0
uid_140659,1
uid_309156,1
uid_710105,0
uid_351148,1
uid_67502,1
uid_301320,0
uid_271449,0
uid_184756,0
uid_317149,1
uid_337871,0
uid_169161,0
uid_542652,1
uid_31279,0
uid_309855,1
uid_167009,0
uid_801994,0
uid_898358,0
uid_689743,0
uid_212011,1
uid_340489,0
uid_789997,1
uid_744268,0
uid_819454,0
uid_974520,1
uid_664020,0
uid_433318,0
uid_558510,0
uid_443087,1
uid_973404,0
uid_596719,1
uid_169534,0
uid_719155,0
uid_679813,0
uid_193652,1
uid_100736,1
uid_260900,1
uid_345949,1
uid_115967,0
uid_42271,0
uid_383432,0
uid_384475,1
uid_63859,0
uid_310671,0
uid_830126,1
uid_534166,0
uid_661950,0
uid_116176,1
uid_437362,0
uid_159113,0
uid_320372,0
uid_25263,1
uid_717818,0
uid_731236,1
uid_298735,0
uid_275328,0
uid_692935,0
uid_9880,1
uid_661932,1
uid_392197,1
uid_504540,1
uid_781872,1
uid_223162,0
uid_303312,0
uid_14708,0
uid_672176,0
uid_578430,0
uid_311967,0
uid_222360,0
uid_503049,0
uid_950574,1
uid_582763,1
uid_277744,0
uid_489626,0
uid_310353,0
uid_343684,0
uid_274067,0
uid_817007,0
uid_478972,0
uid_136766,0
uid_518736,0
uid_303284,0
uid_704912,1
uid_932632,0
uid_508227,1
uid_794236,0
uid_882945,1
uid_403438,1
uid_244376,0
uid_559075,0
uid_294265,0
uid_170062,0
uid_497437,0
uid_7728,1
uid_515652,0
uid_413155,0
uid_709505,1
uid_878078,0
uid_746475,0
uid_586842,0
uid_653475,1
uid_241745,1
uid_832310,0
uid_889522,0
uid_52949,0
uid_9491,0
uid_127457,1
uid_641740,0
uid_832304,0
uid_124689,1
uid_152548,0
uid_551170,0
uid_24747,0
uid_16383,0
uid_120660,0
uid_723812,0
uid_852191,0
uid_729587,0
uid_83105,1
uid_96907,0
uid_19452,0
uid_376099,0
uid_302889,0
uid_678595,0
uid_710692,0
uid_488590,0
uid_604982,0
uid_259369,0
uid_88060,1
uid_951951,0
uid_305689,0
uid_277112,0
uid_141199,1
uid_730228,0
uid_857010,1
uid_303420,0
uid_945231,0
uid_371495,0
uid_198755,0
uid_722636,0
uid_565154,0
uid_18451,0
uid_679817,0
uid_694751,0
uid_428535,0
uid_667454,1
uid_614246,1
uid_548325,0
uid_163173,0
uid_533157,0
uid_591816,0
uid_623790,0
uid_450235,0
uid_373916,0
uid_799822,0
uid_948728,0
uid_487084,1
uid_18790,1
uid_268105,0
uid_326099,0
uid_150131,1
uid_880632,0
uid_260173,1
uid_38722,0
uid_831808,0
uid_891095,0
uid_199387,1
uid_829879,1
uid_749751,0
uid_269426,0
uid_224416,0
uid_434835,0
uid_1005975,1
uid_641286,0
uid_997138,0
uid_702954,1
uid_108090,0
uid_661564,1
uid_354387,0
uid_90473,0
uid_915732,0
uid_541396,1
uid_747178,0
uid_440718,0
uid_865903,0
uid_911080,0
uid_793168,0
uid_254448,1
uid_682087,0
uid_659854,1
uid_519749,0
uid_596240,0
uid_72510,1
uid_5042,0
uid_47927,0
uid_737587,0
uid_768908,0
uid_345865,0
uid_607357,0
uid_360254,0
uid_402894,0
uid_395613,1
uid_201599,0
uid_514530,1
uid_162388,0
uid_102582,0
uid_936156,0
uid_152334,1
uid_948092,0
uid_719090,0
uid_258110,0
uid_399564,0
uid_601277,0
uid_639303,0
uid_996763,0
uid_658901,1
uid_746717,1
uid_54868,0
uid_55126,1
uid_639345,0
uid_592983,0
uid_131740,0
uid_139931,0
uid_563035,0
uid_547463,1
uid_299604,1
uid_836460,0
uid_730460,0
uid_603254,1
uid_307099,0
uid_271565,0
uid_691670,0
uid_610378,0
uid_892089,0
uid_557447,0
uid_989175,0
uid_586559,1
uid_311389,0
uid_187057,0
uid_782316,0
uid_652199,0
uid_389307,0
uid_56633,0
uid_119804,1
uid_432613,0
uid_841496,0
uid_36600,0
uid_770123,1
uid_415762,0
uid_406820,0
uid_733531,0
uid_636198,0
uid_392301,0
uid_288027,1
uid_371788,1
uid_993527,0
uid_415542,0
uid_508771,0
uid_368961,1
uid_12333,0
uid_351548,0
uid_769811,1
uid_893660,0
uid_87660,0
uid_727825,0
uid_498866,0
uid_742179,0
uid_350098,0
uid_972959,0
uid_619153,1
uid_213959,0
uid_931141,0
uid_65600,0
uid_914486,0
uid_721310,1
uid_646300,0
uid_159977,0
uid_753502,0
uid_766733,0
uid_386917,0
uid_120576,0
uid_697534,0
uid_76936,0
uid_349172,0
uid_616933,1
uid_737080,1
uid_261969,0
uid_209249,1
uid_857097,0
uid_568064,0
uid_200658,0
uid_553868,0
uid_6044,0
uid_309923,1
uid_599494,0
uid_788570,1
uid_498994,0
uid_268650,0
uid_930206,1
uid_1007200,0
uid_578272,0
uid_96611,0
uid_605261,0
uid_520245,0
uid_245210,0
uid_490019,1
uid_518241,0
uid_826754,0
uid_26632,1
uid_125898,1
uid_7306,0
uid_977617,0
uid_559660,0
uid_555388,0
uid_803693,0
uid_889920,0
uid_142910,1
uid_871135,0
uid_578117,0
uid_218201,0
uid_463643,0
uid_534290,0
uid_326475,1
uid_984696,0
uid_240585,0
uid_10089,0
uid_810966,0
uid_333295,0
uid_29721,0
uid_971251,0
uid_506762,0
uid_61494,0
uid_920723,0
uid_526404,1
uid_682791,0
uid_251741,0
uid_843428,0
uid_303529,1
uid_205652,1
uid_977703,0
uid_342981,1
uid_325143,0
uid_305163,1
uid_98555,0
uid_375354,0
uid_602844,0
uid_705841,0
uid_148792,0
uid_149822,1
uid_295266,1
uid_853394,1
uid_661701,0
uid_483824,0
uid_891292,0
uid_520877,0
uid_52776,0
uid_525285,1
uid_446115,0
uid_765461,0
uid_608511,0
uid_974901,0
uid_747654,1
uid_84266,1
uid_537459,0
uid_583953,0
uid_315883,0
uid_758455,0
uid_131927,0
uid_144534,1
uid_14925,0
uid_421855,0
uid_967011,0
uid_766609,0
uid_255443,0
uid_344233,0
uid_857037,0
uid_676418,0
uid_988277,0
uid_504359,0
uid_600397,0
uid_464664,0
uid_553219,1
uid_958674,0
uid_541146,0
uid_751190,0
uid_532161,0
uid_58858,0
uid_260661,0
uid_703794,0
uid_358446,0
uid_642055,0
uid_214647,0
uid_673231,0
uid_713877,1
uid_537356,0
uid_230507,0
uid_609848,0
uid_387348,0
uid_782505,0
uid_339721,0
uid_249058,0
uid_55432,1
uid_964245,0
uid_735846,1
uid_312667,0
uid_39282,0
uid_176408,0
uid_414869,0
uid_352118,0
uid_102862,0
uid_833958,0
uid_365771,0
uid_1001039,0
uid_683626,0
uid_516230,1
uid_147195,0
uid_792369,0
uid_1003275,0
uid_422335,1
uid_248082,1
uid_942776,0
uid_620568,0
uid_79076,0
uid_312702,0
uid_592240,0
uid_189948,1
uid_323694,0
uid_941988,0
uid_816732,0
uid_243825,0
uid_111864,0
uid_85641,1
uid_417168,1
uid_708536,0
uid_809013,1
uid_623818,0
uid_488891,0
uid_313010,0
uid_90687,1
uid_257765,1
uid_784867,0
uid_13258,1
uid_486866,0
uid_848850,0
uid_649800,0
uid_132012,0
uid_229600,0
uid_532538,0
uid_707712,0
uid_738716,1
uid_597269,0
uid_266225,1
uid_970817,0
uid_334061,1
uid_816946,1
uid_251698,0
uid_243837,1
uid_34922,1
uid_504115,0
uid_955838,1
uid_753088,0
uid_274667,0
uid_290831,0
uid_503102,0
uid_626913,0
uid_701802,0
uid_104799,0
uid_532055,1
uid_279208,0
uid_319674,1
uid_678985,0
uid_692861,1
uid_417704,0
uid_539648,1
uid_493301,1
uid_655395,1
uid_469546,0
uid_820145,1
uid_662557,0
uid_910244,1
uid_922930,1
uid_410656,0
uid_84953,1
uid_10617,1
uid_538880,0
uid_352446,0
uid_815142,0
uid_975071,1
uid_578663,1
uid_15511,0
uid_868608,0
uid_944085,1
uid_770756,0
uid_275124,0
uid_26108,1
uid_24753,1
uid_909417,1
uid_944574,1
uid_239662,0
uid_266380,0
uid_877306,0
uid_580369,1
uid_194960,0
uid_541607,0
uid_407419,0
uid_141754,1
uid_581025,0
uid_822721,0
uid_535177,1
uid_732641,0
uid_21808,1
uid_710355,0
uid_106125,0
uid_874873,0
uid_470424,0
uid_648426,0
uid_132341,1
uid_979689,1
uid_316073,1
uid_492138,0
uid_903196,1
uid_794209,0
uid_931892,0
uid_539272,0
uid_352215,1
uid_351987,0
uid_194042,0
uid_703602,0
uid_297817,0
uid_945595,0
uid_490060,0
uid_238318,0
uid_306801,1
uid_418949,0
uid_45222,0
uid_114132,0
uid_887822,1
uid_428683,0
uid_418272,1
uid_100605,0
uid_960204,0
uid_45905,0
uid_418717,0
uid_374661,0
uid_310160,0
uid_664953,1
uid_622925,0
uid_821016,1
uid_55545,0
uid_980592,0
uid_789634,0
uid_776276,0
uid_986502,0
uid_621072,0
uid_124040,1
uid_186955,0
uid_199290,0
uid_969699,0
uid_54210,0
uid_784394,0
uid_30008,0
uid_291987,0
uid_17790,0
uid_929370,0
uid_227942,0
uid_806028,0
uid_767544,0
uid_939172,1
uid_628955,1
uid_791650,0
uid_970985,0
uid_76227,1
uid_513825,0
uid_660619,0
uid_899725,0
uid_44989,1
uid_922297,0
uid_245494,0
uid_25456,0
uid_266458,0
uid_43947,0
uid_591550,1
uid_714998,1
uid_14501,0
uid_363411,1
uid_588661,0
uid_966006,0
uid_436742,0
uid_566549,0
uid_773218,0
uid_358401,0
uid_513369,1
uid_14584,1
uid_603730,0
uid_934974,0
uid_99864,0
uid_355091,0
uid_196612,0
uid_370825,0
uid_441893,0
uid_16577,1
uid_38881,1
uid_388706,0
uid_376228,0
uid_446249,1
uid_293577,0
uid_449054,0
uid_279049,0
uid_689018,0
uid_344769,0
uid_233416,0
uid_206514,1
uid_432187,0
uid_127042,1
uid_535242,0
uid_154692,0
uid_997673,0
uid_685195,0
uid_581626,0
uid_968112,1
uid_453504,0
uid_215101,1
uid_697987,0
uid_147540,0
uid_295811,1
uid_872152,0
uid_1008274,0
uid_2715,0
uid_237733,0
uid_986455,0
uid_472350,0
uid_994329,0
uid_35442,0
uid_25864,1
uid_101710,0
uid_999286,0
uid_487074,1
uid_1001414,0
uid_396818,1
uid_122104,0
uid_488238,0
uid_216606,0
uid_711902,1
uid_522546,0
uid_324661,0
uid_181672,1
uid_558802,0
uid_180419,0
uid_537141,0
uid_48138,1
uid_959790,0
uid_637447,0
uid_82550,1
uid_453445,0
uid_862268,1
uid_393211,0
uid_348932,0
uid_301852,0
uid_925173,0
uid_58631,1
uid_976522,0
uid_587493,1
uid_46770,0
uid_246216,1
uid_880782,0
uid_981700,0
uid_767324,0
uid_274839,0
uid_13236,1
uid_355238,1
uid_944782,0
uid_315347,0
uid_874818,0
uid_531143,0
uid_786864,0
uid_920405,0
uid_265430,0
uid_783859,0
uid_813307,1
uid_513112,1
uid_75903,0
uid_952655,1
uid_446557,0
uid_991429,0
uid_261450,0
uid_532644,0
uid_721090,0
uid_251253,1
uid_95090,1
uid_311748,0
uid_114972,0
uid_813990,0
uid_522673,0
uid_282460,0
uid_619470,0
uid_475085,1
uid_454987,0
uid_528414,0
uid_759420,1
uid_990806,0
uid_523646,1
uid_426845,0
uid_71635,0
uid_120668,0
uid_492123,1
uid_558464,0
uid_368718,0
uid_626957,0
uid_893878,1
uid_354003,0
uid_780912,0
uid_837116,0
uid_979494,0
uid_827071,1
uid_189020,1
uid_279050,0
uid_953967,0
uid_763426,0
uid_126626,1
uid_752236,0
uid_422110,0
uid_171087,0
uid_606171,0
uid_666745,0
uid_952431,0
uid_320701,1
uid_670714,0
uid_243819,0
uid_292063,0
uid_42000,0
uid_963125,0
uid_423102,0
uid_974029,0
uid_169048,0
uid_518346,1
uid_239719,0
uid_185098,0
uid_640801,0
uid_463567,0
uid_733681,0
uid_603313,1
uid_453265,0
uid_811773,0
uid_179587,1
uid_229335,0
uid_609296,1
uid_425134,0
uid_542910,0
uid_345764,0
uid_66430,0
uid_129339,0
uid_5523,0
uid_818746,0
uid_681776,0
uid_796405,0
uid_364375,0
uid_927749,1
uid_766258,0
uid_816344,0
uid_974519,1
uid_432636,0
uid_112134,1
uid_865730,1
uid_444905,1
uid_556356,0
uid_518574,1
uid_636026,0
uid_422306,1
uid_52378,0
uid_773709,0
uid_851550,1
uid_330315,1
uid_415265,1
uid_713856,0
uid_776989,0
uid_563834,1
uid_163329,0
uid_37689,0
uid_232707,0
uid_933964,0
uid_392145,1
uid_97628,1
uid_982766,0
uid_988233,0
uid_809449,1
uid_793118,0
uid_23706,0
uid_678802,0
uid_937583,1
uid_803559,1
uid_797352,0
uid_336352,0
uid_342926,1
uid_524040,0
uid_288664,0
uid_707934,0
uid_613275,1
uid_415342,0
uid_427256,0
uid_228695,0
uid_415263,1
uid_709962,0
uid_457017,0
uid_243986,1
uid_190867,0
uid_144845,0
uid_250407,0
uid_875679,1
uid_578142,0
uid_323245,0
uid_855138,1
uid_956281,1
uid_518097,0
uid_748686,0
uid_1001791,0
uid_412170,0
uid_20468,0
uid_24941,0
uid_611658,0
uid_714895,0
uid_421371,1
uid_355635,0
uid_634201,0
uid_944051,1
uid_753309,0
uid_828880,0
uid_14257,0
uid_142399,0
uid_742066,0
uid_888796,1
uid_953375,0
uid_956469,0
uid_597764,0
uid_955956,0
uid_528756,1
uid_162154,0
uid_636734,0
uid_552994,0
uid_762707,0
uid_84833,0
uid_145418,0
uid_173369,1
uid_208601,1
uid_870849,0
uid_682207,0
uid_922406,1
uid_285886,0
uid_259376,1
uid_950596,0
uid_108607,1
uid_375139,0
uid_656997,0
uid_389546,1
uid_24242,1
uid_203988,1
uid_337587,1
uid_138689,0
uid_503604,0
uid_171350,0
uid_416575,0
uid_583659,0
uid_622566,0
uid_765490,0
uid_577980,0
uid_663292,1
uid_685665,0
uid_47043,1
uid_775880,0
uid_781454,1
uid_674142,1
uid_453484,1
uid_173228,0
uid_99565,0
uid_138672,0
uid_581365,0
uid_539766,1
uid_855970,0
uid_45095,1
uid_285181,0
uid_14315,0
uid_742568,0
uid_870525,0
uid_685132,0
uid_175403,0
uid_80371,0
uid_989111,0
uid_221995,0
uid_282929,0
uid_32136,0
uid_983890,0
uid_128991,0
uid_455196,1
uid_567128,0
uid_281333,1
uid_26264,0
uid_145848,0
uid_747433,0
uid_602956,0
uid_651273,1
uid_447475,1
uid_704786,1
uid_340107,0
uid_43405,1
uid_575111,0
uid_123843,0
uid_68861,0
uid_646499,0
uid_379741,0
uid_94774,1
uid_551390,0
uid_607050,1
uid_433413,1
uid_506870,0
uid_901038,0
uid_781584,0
uid_796525,1
uid_601283,1
uid_227403,1
uid_842513,1
uid_166518,0
uid_337869,0
uid_407498,0
uid_548644,0
uid_498952,1
uid_168055,0
uid_433742,1
uid_244690,1
uid_337767,1
uid_629311,0
uid_318066,0
uid_633773,1
uid_500640,0
uid_831627,1
uid_985909,0
uid_826032,0
uid_284818,1
uid_380259,0
uid_931917,1
uid_884444,1
uid_329185,0
uid_625926,0
uid_899200,0
uid_196461,0
uid_617282,0
uid_595503,1
uid_1002686,0
uid_563784,0
uid_37552,0
uid_418323,0
uid_899783,0
uid_864525,1
uid_662301,0
uid_824827,0
uid_85476,0
uid_595380,0
uid_268499,0
uid_168566,0
uid_540267,0
uid_801307,1
uid_803821,0
uid_73083,0
uid_442191,0
uid_804797,0
uid_340720,1
uid_517906,1
uid_186847,1
uid_340157,0
uid_827241,0
uid_755306,0
uid_646316,0
uid_224356,0
uid_276828,0
uid_115327,0
uid_298815,0
uid_321657,1
uid_616355,1
uid_855696,1
uid_392315,0
uid_482571,0
uid_412838,0
uid_728069,1
uid_815357,1
uid_273618,0
uid_797022,0
uid_170940,0
uid_5075,0
uid_464542,0
uid_768983,1
uid_394796,0
uid_766971,0
uid_600715,1
uid_679618,0
uid_246129,0
uid_88587,0
uid_233323,0
uid_739588,1
uid_858507,0
uid_503874,0
uid_48396,0
uid_30990,0
uid_540036,0
uid_378957,1
uid_167616,0
uid_144449,0
uid_680454,0
uid_487260,1
uid_838752,0
uid_819572,1
uid_332191,1
uid_749679,0
uid_309461,1
uid_637933,0
uid_746200,0
uid_389260,0
uid_709278,1
uid_87600,0
uid_60360,0
uid_894206,1
uid_522333,0
uid_555387,1
uid_182738,0
uid_41252,0
uid_256009,0
uid_974628,0
uid_26866,0
uid_758081,0
uid_178490,0
uid_512547,0
uid_855946,1
uid_255798,0
uid_7807,0
uid_285740,0
uid_857433,1
uid_278530,0
uid_164026,0
uid_895754,0
uid_604529,0
uid_814382,1
uid_428730,1
uid_548211,1
uid_266632,0
uid_805753,1
uid_195995,1
uid_473997,0
uid_115318,1
uid_401022,0
uid_85895,0
uid_26891,0
uid_861779,0
uid_494328,0
uid_38181,1
uid_337444,0
uid_792446,0
uid_980785,1
uid_279339,0
uid_592498,0
uid_282682,1
uid_161717,0
uid_638098,1
uid_796988,1
uid_418080,0
uid_742693,0
uid_614311,0
uid_549355,0
uid_350933,1
uid_691989,0
uid_553054,1
uid_486084,1
uid_702831,1
uid_944158,0
uid_695137,0
uid_213134,0
uid_159519,1
uid_76044,0
uid_796366,0
uid_61307,1
uid_714058,0
uid_534134,0
uid_8113,0
uid_977886,0
uid_860902,1
uid_341556,0
uid_224690,0
uid_701301,1
uid_678879,1
uid_73088,1
uid_69872,0
uid_258139,1
uid_586027,1
uid_862409,0
uid_167378,0
uid_972966,0
uid_867684,1
uid_815335,1
uid_536391,0
uid_469850,0
uid_418637,0
uid_251882,0
uid_43694,0
uid_230783,0
uid_414098,0
uid_726055,0
uid_836857,0
uid_864673,0
uid_276302,0
uid_162655,0
uid_996535,0
uid_449198,0
uid_907053,0
uid_951378,0
uid_782026,0
uid_445625,0
uid_133828,0
uid_412721,1
uid_794332,0
uid_792803,0
uid_299955,0
uid_458328,0
uid_830376,0
uid_244802,0
uid_719045,1
uid_262317,0
uid_178077,1
uid_845478,1
uid_464001,0
uid_722688,0
uid_62820,0
uid_339580,0
